lang	gold_ipa	predicted_ipa
cabe1245	ka sa tI sUk ktU SEwE~	kasatE sUktUSE saktUgrE
cabe1245	JErU du wU hana~wa~ i ska	Jia~rU duguhanawa~ska
cabe1245	hEmE~ra nE~ na~ hEra hEbi sa kibina~ hiwa sa rU i tatSiwa sa tUgE~ sE ktUI hEmE~ hiEwa dEu~lOtE hE wa	hEmEranEnahErEhEbisakbinahiwasarUitatSUwa sasaktUsUktUJ\i hEbiJ\whEtUtEhEwa
cabe1245	ObEhO mE~nE~wa~u mE~lItElIwa~ hu~ na~	hObEhOmUnEwa~a~ mUlEtElEwa~huna
cabe1245	hE hatana~tE i wUlaksEgE~ i kipablOEgE~ I~a~	hEha~tanatiiwUlaksEkEkipa bla~wEgEJa~
cabe1245	mina dUwUrawa~ hira tI ba di blE di blE bOkOr bigE~ hirU wE~gE~ kUu~ barama	sUmEnU dUwErawa~hiratarama~matE baJ\E dibl diblE bOkOlpikE hirUwEkumUbara~nU
cabe1245	sE hE ktU wa hE kiE rU sUk	sEhEktUwahEkiErUsUk
cabe1245	hE kuEiNga hiEwa hiEwa hiEwa dUgE~sau SkUgE~ Jala bUi wa	EntUNsE hEkwEga Ewaa~puEwaEwadUgEsa~SkUgEJarabUiwa
cabe1245	hE tI ska hE ti kanasta ma~Ja~l Siwa~wa~ka	hEtUitrEhEtikana~sa mia~Siwa~wa~ka
cabe1245	ta ka hiEwa wa~ hirU tsO~ watO~na~ hEbi pEwa kwa~wa~ StU ka kEtE	takawaJ\awawa~hirusUhuwatUnahEwipEwa~ kwa~wahitukakUti
cabe1245	JErU hiEwa tI tSaga hE ha~rga i pakkawa~itE JErU i mE~nE~tsE i wa~	JErhEwatE ambulasiatSagahE harga ipakawa~itiJErUimUnEtsEwa~
cabe1245	sirak tI tEbEliJ\aga bUiwa~ ba hE iNga i dama~ulO mE~nE~u~lOmI~	siraktitEbErJ\igabUi wua~ba hEgairama~OrE hENg imEnEhUrUmi
cabe1245	hiEwa bEtEulO i ditsU rU bOl i ditsU kiE hulablUwa ditsU kiE kibEiglUwa	hiEwarUtsa hiwabEtEirU iditsUrUbOl iditsUbUkiE hulaulahEmiditsUbUkikibEgUlUwa
cabe1245	kUgEu~ hEska ka~ kiEgE~nE~ hEsa ka~ Jala ma~u kiEgE~itEnE~	asEhkUgU hEskakakigEnEhEsakawUJUramawUkitEnEsatamaria
cabe1245	JErU sEla ka i wakwa kuna hu~ na~	JErUsEla kaEgwakwakunahuna
cabe1245	mE~nE~ JahiJara	mUnEmUnEsa~hUJ\urE Ja~hiJara
cabe1245	sE hEna~ hE hE wa~ pE wUmI~	sEhEnahEhEwa~pEwumU
cabe1245	hEska ra ka pE ta	hEskarakapEta
cabe1245	hE ti tuwa~ plaha hE ti hE mE~nE~u~mI~ tUr kUu~	a~hEtitUwa~plami hEti hEmEnEUmi tOrUkUU
cabe1245	hiE hE~k J\asa~ ti su~a~ra tSitSi dEsa~u~tE hiE kuEgE~	J\Eha~J\asa~tE swa~ratSitSirEsa~UtUhiEkuEE~
cabe1245	J\is tI pE tEbEliJ\aga na~ i su~a~ hEra mE~gE~ tI su~a~ J\is tIra	J\istE pEtUbEliJ\Ugana~hisUwa~hElEmEgEitE sUwa~J\UtEra
cabe1245	ma~ga i mE~wE~itE	maimEwEEtE
cabe1245	hEkEpa tSitSi tI Egla pakkanE~ kUwa~unE~ uEkiJ\O ha~rga na~ hukU J\OumI~nE~ I~a~	hEkEpatSitSitEglapakanEkwa~niuwEkiuha~rganahUkUJ\UNminiJa~
cabe1245	kuEiNgana~ Egla dugE~ I~a~ dugE~ I~a~ haka dugE~ I~a~	kwEgana~EradUgiwa~EstE dUgEiJa~haka~rUgiiJa~
cabe1245	hE dElEigara J\is ti su~E~ra kOnO bi J\abla bi dEulO bOl ma~I~ J\aba kablali kUpU ska	hEdErigara J\EsUwEra kUmUkOna~biJ\UblabinEdElUbOl ma~iJ\UbakabalikUpuska
cabe1245	hEska i mI~gE~ulOmI~ hugU i ha~rgE~sa~ diglUJ\aba iNga	hEskaimiErU mihugU hiha~rgEsa~digErJ\Ubaa~ga
cabe1245	hEra hiwa ra pE ti kbatSa rU hE rU piJa EbU wa	hEra hiEwarapiti batSalU hErUpiJaEbUwa
cabe1245	hEbi bUi kaga min minawa hatana~tana~ hE bEgEtsU	hEiwUkagaamEminawahatana~tana hEbUgEsU
cabe1245	sibU nE~ tI sa wagi ka sa wak katatiakka mEnE~bi hiEwa i kiar kEpi	sibUnEtEsawagEsawahkatatiahkamUnEbihiwikiarEkEpih
cabe1245	hEska bU JE~ mE~nE~u mE~nE~uwa~ i mE~nE~har hE SEna~kawa~nE~ i wU ha~rga nE~	hEskabUJEmEnEgmEnEwa~ma~nEha~r hESUnahkawa~nEigwUha~rga~nE
cabe1245	J\is ti su~E~ birana~ ta~I~ pE hu~ tsO~ blali rU Ja na~	J\istisUwEbirana~taUpEhUtsa~blalirEJ\UgarUbEJa~na~
cabe1245	J\aba J\aba hiawa~nE~ hE kEbE tI ra ka J\aba hiJa hE~k baglawa~ hiJa~	J\UbaJ\ubahiawa~nEEkUbEtEra kaJ\bahhEbUgalawa~hia~
cabe1245	hiEwa ksIrgE~ka kalabE mE~nE~ hiEwa hinO~ bi	J\UwaksEriEa~karabE mEnEJ\Ewahina~wi
cabe1245	tara hEska hEra i tsO~	tUrhEskahEraitsa~
cabe1245	pE ti bEgEtsEgE~ sa ktUgE~ra sa tI hiEwa nE~ SEgE~ rU	pEtibEgEsEgEsaktUgEgErasatEJ\EwanESigErE
cabe1245	hukU J\ahawa~ JErU hukU J\ahawa~itE	hukUJ\aha~wa~JiJErU hUkUJ\ahwa~ikk
cabe1245	ata i wagi hE bU mE~nE~u~ tI hak bU tia rU	ataigwaihEbUnEw tE hahbUtiarU
cabe1245	ba rama kUu~	baramakU
cabe1245	tsinE~pa hiE suargE~na~ J\U hE na~ma~ hE~k guga hiE hiE ra hirU wablU hiE kUtUwa~	sinEpa J\EtsuwaragEna~J\UhEnUna~mahEgUga~J\EEra irUwabUlUEkUtUwa~
cabe1245	na~ hiEwa rU	pUrkanaJ\EwahrU
cabe1245	hira sE hE wa~ hirU su~lI kablE hE su~lI sE hE wa~	hira sEa~wa~hilUsUrEkablE hEsurEsUhEwahEwaE
cabe1245	JErU mE~nE~u~ mE~nE~u~lOmI~tE hak mE~ i karO pa	iJErUJ\EwamUnEwlUmitE tE hahmiiikarupa~
cabe1245	hE klabE J\is su~a~ra ka~ rU ba hEska hiska sE kahali bi	hEklawJ\EJ\isUwEra~ka~rUbahhEskasakahalibi
cabe1245	pEmina SkinagatE i SEgE~ I~a~ hu~kU J\asa I~a~	pEmina~Skina~gatiSEgEJa~gUkUJ\asa~JE
cabe1245	mE~nE~tsEmI~ i wa~ kablE Jara hE kuEiNgana~ i kablE mE~nE~u~lOmI~nE~ Jara JE~ Egla bUina~nE~ ka Egla dUnE~wa~	mUnEtsEmiwa~kablEJara hEkwENgana~ iikablEmJErUminEJarapUkEna~Era bUina~nEkaEra duUnEwa~
cabe1245	hEska nE~ hiEwa bEtEu~lOtE rU	hEhaskanEJ\a~bUtElUtErE
cabe1245	J\is rU hulablUwa uharas sa bOtkU bU hulaglUwa ha~mE~ kibEglUwa	giskla~rU hurawurUwa hiiwUharasakla~rUswalwamEntE bOkUbUrUhulawurUwaamikibEgrUwa
cabe1245	i SEna~wa~ i SEna~wa~	iSina~wiSUna~wtimUat
cabe1245	huana mE~nE~u~mI~ i tUiNga	hwanamUnEnitU
cabe1245	hEska i wagi wUbla huErgE~ SObO	hEskEwagiwUblahwErgESubO
cabe1245	ka sa wa~ hE SEwa~na~ ta una~	sElUsaktUJ\EwahEwU kasa~whESEwa~nata nUkaUnU
cabe1245	hEkEpa i kahki J\UkU hiE ka I~a~ hirU mE~l kuEiNga	hEkEpa ahkiJ\igU hEka~a~hirUmErka~ga
cabe1245	hE ti tUhiEgE~ kUu~	ahEtEitUhikEku
cabe1245	Ja~ dUawa~ i J\ulU	Ja~dUwawa~iJ\UbaJ\UrUr
cabe1245	sE hE hu~ rU haulE	EhmUrUhawulE
cabe1245	hirda J\ugUsuwa EbU Ja~ patka	hiraJ\ugUswaabUJa~pakata~
cabe1245	hE i sigawa damI~	hEisigawalami
cabe1245	JEra kO kOJO karO mE~nE~tsE~ bUina~kanE~ EstabaglU	JErastEEkUstEkOJUwa~tEkarumEnEtsibUina~ga~nEtaba
cabe1245	ka rU ka rU sulwi kuna	karE karasUlibUnar
cabe1245	sE hE sE hE rU sigEi ta	sUhEEhEiiUmarU sigEita
cabe1245	hE wa Jala kablali hEnE~ rU sigEglUwa SkUglU rU hEnE~ rU sigEglUwa SkUglU rU Ja~hiJa~ra ka~bata na~	hEwa hiNa~lakabalihEnErUsigEglU waSkUlUrU hEnErsigl waSkUlU ha~hia~raka~batana
cabe1245	stE sE hE wa~ sE hE tsO~	hirpU hisEsEhEwa~sEhEkuturatsa~
cabe1245	hE wa bas bUtUgE~ bas tEbEliJ\aga iNga ra	hEwabasbUtUhEbastEbEriJ\igaaNgara
cabe1245	hiE hE~k ka~wa~ panE~ hE iNga	UJ\EhEka~pa hEiga
cabe1245	ma~I~ J\aba mE~nE~umI~ ma~I~ hatana~wa~ hE hua~ J\aba ana~ i tsaga JErU hE mE~nE~u tulI i hua~ I~a~	ma~hiJ\bama~nEa~mima~hsa~bErErhatana~hEhuaJ\uba hana~tsa~JEra hEmnEa~tUlEJ\hUaJa~
cabe1245	ka J\is rU kaJ\uwU ta i hugUmE~	kaJ\UrEka~J\gEtEhugUnEhUn
cabe1245	ka i JakO~nE~wa~	kahEhahEJakunEa~
cabe1245	pE ti SE	hitiSE
cabe1245	JErU i hinO~ JE~ wa	JErUhisikErUhinU JErEpUwa
cabe1245	sigEglUwa sEna~ hEgEpi wU tarbE	sigErwatsEna~hEgEbUbUtalbihh
cabe1245	hEska hiE suanawa~ ta~I~ na~ kEna~nara hE tI hiE kEtEmI~wa~	hEskai Eswana~ta~gEna~wU kUnara~na hEtUJ\EkUtUmiwa~
cabe1245	hEska ma~I~ bas SkaglE hEska bas mI~ bas i tSagE	hEska ma~EbaSkarEriska basmibagtSagE
cabe1245	i dama~u~ ti SEgE~ I~a~	hirama~tESia~p
cabe1245	sigEglUwa tI J\is I~a~ i pagal J\iE tI J\is I~a~ i SE hiEwa kalabE bEtEu rU ka~ kiE tSina kitSa	sigigrUwatatsihipagalJ\ia~tEwataigEiSE hiEwakarabEbE tEirUka~kEtSinagitSa
cabe1245	hEska i hE~k pakkakanE~ kagO~unE~ siwa~ iNga EtabagitSa nE~	hEska ihEpakaga~nEhkagnE siwa~gagatabagitSanE
cabe1245	hEkEpa pEmina dEunE~ i wU iNga pEmina tI hu~kU hu~kU J\aumI~ I~a~	ikEpapEmiradENUwUpEmiratEhUkUJ\aihUkUJ\aa~wiJa~
cabe1245	dEunE~ hiski iNga ra Egla ka huEna~ I~a~ bOl bU duhalinE~	dUNnE hiskigara EglakahuEnaa~sOlU bOlbUduhalinE
cabe1245	ka J\urU tI hiE tSEwE~	kaJ\UtEgEtSt
cabe1245	hiE ti Sa	hEtiSa
cabe1245	hE rU ObEhOwa I~a~ i tI kiEgE~itE kEtEwa~raitE	hErUamEObhUwaEitE hErEpUu kigEitE kUtEwaraitE
cabe1245	atara na~ hiEwa dEulO hiwa ra hi ka~ rU ka ka~ rU hibi sE hE ti su~E~gE~ kuna~	atarana~stE EwadEUlU hiwara ika~a~ka~rU hiwisEtisEgwUna
cabe1245	tara J\aba tI ma~I~ dOlOna~ kwa~	taraJ\ubatEma~iOsO dUlOnakwa~
cabe1245	hEska i mE~nE~u~lO tsatkU diglU ha~rga OsO hE~k baumI~ diglU ha~rga J\aba mE~nE~u~ diglU ha~rga	hEskmEnEglUtsa~kU diglU hargaOsUhEgba~midiglU ha~rgaJ\EbamnEdiglU harga
cabe1245	hEbi hiEwa sErgE~	hEbiJ\EwasEngE
cabe1245	hiEwa ka ktU dOna~ sE hE mE~ hiEwa ka ktU dOna~ sE hE mE~ J\ ka sE hE dOna~ hiEwa	hEwakaktudUnasEhEmEhEwaaktUdUnasa~hEmEkasE hEdUna~hUwa
cabe1245	wEiglU kanagaka siwa~ iNga	wigUlu ka~na~ga~kasigwa
cabe1245	hEska i sEna~	hEskahisEna~
cabe1245	hE Skana~ hE J\ulEi ti su~a~rana~ hiE hiE batawa nE~ hE sigawa Ja~ Skawa~	hESkana~hEsapUbritEsUwa~rana EEbatawanEhEsikawa~Ja~Skawa~
cabe1245	hE tsO~ kalwU mI~wa~ kalhula ha~rga	hEtsa~kala hUmiwa~kal hulaha~rEga~
cabe1245	bas bEtEu~ bas tI ka~ J\ulE ka~ ka~ kiE wa	basbUtE baEka~a~J\urEkiakika~kiEsOna~sur bwEnUsairEwapUntarEnasU
cabe1245	hEska bU i SEna~	hEskabUSEna
cabe1245	pEkaga tI tSina bUtsEgE~ I~a~	tSiipEgaadEtSinabUtsEgEJE
cabe1245	hE kuEiNga sa hi	hEkwENgasahikUsta
cabe1245	JErU i wakwa mE~nE~u~lO hEska maga kalwU kwa~itE	JErUiwakOamEnEUlU hEska ma~akalUwUkua~itE
cabe1245	tI diglU tkagaitE	tEdihulUhkaga~JitE
cabe1245	sE hE ktU wa ka~ kwa~wa~ mE~ hi sikwa ktU wa kiE uharas	sEhEktuwa ka~kwa~wamEhikUsikwaktUwa EkEbU haras
cabe1245	damI~u kOmI~ hE tI pE dEli su~E~ra	damikUmisEtEpE lEsUra
cabe1245	tsabataga bas dU bikIs kU wa	tsabatagabahdUbigiskUwa
cabe1245	diglU kUmE~ hulurgE~	diglE ka~mihulUrgE
cabe1245	i bUiwa~wa~itE i tEbEliJ\aga iNga i katsEmI~ i wa~i mwakwa hu~ga ma~I~ i dE wa~	ibUwa~wa~itE itEbErEJ\igahEgahkasEmiwEwagiwakwahuwa ma~idEwa
cabe1245	tara mitSi ka dulkanE~ mitSi buliramI~ mitSi hana~ rU mI~nE~ ma~I~ pE hinO~gE~ ska	tara mitSi kadurgana~ mitSibulElamibulEbUlEbulEbUlEblbUlEblE mitSihanarEminE maipUhinOgEska
cabe1245	hirU mitSi dul mitSi dul ska du su~a~ wa	irUmitSi dulU mitSidUlbEtanaska dUsUwa~binUkUluwa~
cabe1245	JErU kau JalawUtsO~	JErOwErEpUUhkaJa~lawUts
cabe1245	tsO~ bU	naturalEsUbUll
cabe1245	hEwa sE hEska sE gitSawa tsO~ hEnE~ rU sE hE turiwa tSUglI	hEwasEhEskasagitSawatsa~hEnElUsE hE turiwatSUgri
cabe1245	bEgEtsaitErana~ na~ma~ ka wa~ hirU wanE~ I~a~	bigitsatEnana~maka~wa~hElUwa~na~hak
cabe1245	hEska i tI pEbusi su~a~itE dahu~nE~ higwEtatEnE~ iNga	hEskatEpibUsiswEtE dahUnE ikwEtatEnE bisiklEtakiga
cabe1245	bEgEtsaitE rU i kaga tI i kaga mE~nE~umI~ J\aba mE~nE~umI~ bitSi ra	hEbigEtSatUlikaga tEikagraimUnEwUmiJ\wamUnEwamihEbEtSira
cabe1245	hiEwa tsO~ mO~glU ra hirU ra	iJ\awasUma~wUrUra hirEra
cabe1245	sigawa rU kibEglUwa	sigabarakibEgrUwa
cabe1245	JErU mitSi mitSi mE~nE~nE~ i bEgEtsU mE~nE~bi i tI du gugEwa~itE	Ja~rU mitSi mitSimUnnibigEtsUnEmnEbEitEkU dubugEwa~itE
cabe1245	hEska bas kUhUu~ra hE ra bas tsO~ka sE hE kE~i ha~rga ka~ kiE uharas	hEska baskUwUra hEra bahtsa~kasEhEkEiharaka~kiwU harras
cabe1245	wa bas bUtU J\abla J\urgE~ kEnE~ga wa	bEnUsaErEwa basbUtUJ\ObraJ\UrgEkEnEgawa
cabe1245	tI hEwa tI ka mE~nE~ sE sE ktU SE hiEwa hiEwa kimO~glU hiEwa aJ\udabaglU	pErUhElstaUtUlEJ\ElEJ\EkrEwa~mUtSuskE SEhEwatEkamUnEsE sEktuwaSE diErEntE hEwaJUhEwakimUrU hEwaJ\uawa~rU
cabe1245	hiEwa tI ka~ guga kiE i tI OgaJa~k ska	EwatE ka~guwakEitE OgaJa~a~ska
cabe1245	sE hE ktUgE~ hEbUnE~ rU haulI ktUgE~ rU haulI sE hE ktUgE~ haulI	sEhEktUgUhEbUnErUhawlEbUJ\EwaktUgUrUhawli sEhEktUgUrUhawli
cabe1245	i tsO~mI~wa~ hinO~ hEskanE~	hEtsa~miwa~hinUhEskanE
cabe1245	tUgapa hiEwa mI~gEulOnE~ hinO~ hEska i hinO~gE~	tUgapagEwamigErUnEhinU hEskaihinOgEE
cabe1245	hEnE~kEpa sa tI mE~nE~ OSkOrO ta~wa~ ha~wE~gE~mI~ Elina~ kU Elina~sa~	hEnEkEpa satE mUnEOSrUkta~wa~ha~wEgEmilinakUlinasa~
cabe1245	hE wa kutSi Egla turgE~ pis pis pis	wa kutSEratulkEpis pips
cabe1245	hEska kEbE ta~I~ dEsa~u J\aba wUmI~	hEskakEbEkta~idEsa~J\EbaUmE
cabe1245	hE hE tUna~umI~ i J\iga mE~nE~umI~nE~ hirU tsO~ hE tI hE tI hirU ma~ I~a~	hEthE hEtuna~miJ\iga~mEEwiJa~hilUtsa~n hEhEtE hiruma~Ja~
cabe1245	hEska i hE~r SEna~wa~ sigawa ti kwa~ i da i hua~ EtabagitSa	hEskihErESinawa~hEtsigawatEkwa~idaUhuwa~hEtabahitSa~hkh
cabe1245	pEmina hiE su~a~ pEmina siwa~ hana~mI~ bata iNga	tEbinatEhEswa~pEmina siwa~ha~na~wi bUtai
cabe1245	hiE ka i kianE~ tSitSi a~r tSitSi na~ma~ Skiwa~ka hE tI hiE kEtEmI~wa~	J\Eka~kEhEtSEtSia~wkEnarna~tSitSEnamaSkiwEiga~hEtUJ\EkUtEmiwU
cabe1245	ta ma~I~ i mE~nE~utE pE hinO~glU	tEma~imEnEtE pEhina~UlUbOlitSE
cabe1245	i halaksaitE bO	ihalasaitEmbU
cabe1245	ha~rga sa tI kE mE~nE~ hirU tsO~ ha~na~ bi hawE~gE~nE~ i na~	ha~rgasatEkE mUnEhirUtsUha~nabiha~wEkEnErina~E
cabe1245	kaganE~itE hEska Egla mE~nE~nE~ I~a~ i hua~nE~	kaga~nEitE hEska EglamUnEnEJa~ hUanE
cabe1245	hE kuEiNga hE Egla mE~nE~u tUiNga i mE~nE~u i SU i I~a~na~ hirU kuEiNga ka hiE I~a~ mE~nE~ Egla ka i kUganE	nEkwENga EhEgaamUnEtUgEimESUJEna hirUkJ\EkaEmEnEErakaa~EkUganE
cabe1245	kEpa i tSi Ja~ blakawa~ kal digi kal tEki mE~ nE~	kEpa hitSiNa~blahkawakal digikaltigimEnE
cabe1245	JErU hE bEtEu~tE bEtEu~tEnE~ ma~I~ na~ma~ kablali ska	JErUJ\iUbEtEwa~tEnEE na~ina~magawaaliska
cabe1245	kEpa i hE~k su~a~gE~nE~ hE~k su~a~gE~nE~na~ su~a~glU hiE hE hE~k pahiawa~ rU bUi nE~	kEpaihihEkswa~kUnE hEkswa~gEnEna~hEswErUJ\EEhiahEhEpahJ\a~a~rUbuiinE
cabe1245	hEkE~inska ha pEbusi hE Skina~kanE~ EtabaglU hE mE~nE~u~ tuna~tE	hEEkEskarahalastE pEbusihESkinaga~nEtabaglU hEmEnEa~tuna~tE
cabe1245	kEnana~ ka sa sE~r ku~na~ uharas	kEna~akasasErgunabUharas
cabe1245	hEska huana ti Sa I~a~ ba hE~k hawatE ba SkUtE	hEskahwana~tiSa~Ja~bEEha~wa~tEbUtSkUtE
cabe1245	pE tsO~ rU huEla Ja~ kbU bi	hEtsa~rUhUrana~hJa~kbUbi
cabe1245	tarana~ hEska dahu~ Egla ra dahu~ hE tI hiE hiEgE~ga tsEgE~mI~itE hEska i tsEgE~mI~itEra na~	hrana~hEkaa~EskarurawEgrasrakarurawUrana~ hEtEJ\EhigigatsEgEmitE hEtsEitsEgEmitErana~
cabe1245	baumI~itE hamI~ hu~kU kEnE~ga i tI	paUmiitE hamEhukUkUnEaitE
cabe1245	hEkEpa hE~k kUtiawa~ ma~I~ ka~rbU blali ska	akEpa ka~tUna~hEhEkUtia~a~ma~ika~rbUblaliska
cabe1245	sa tI pE dEli bU nE~ suE~gE~ pE pE pE rU haulI	satEpElibUnEsUwEgE pEbasupEkuSarapE latrhawUlE
cabe1245	ka I~a~ SkErnE~ klU iNga	ka~ha~SkErbEklUiNga
cabe1245	JErU bEgEsaitE i mI~ hu~ kwa~wa~ mE~	Ja~rEpikitsaitimihUkwa~mE
cabe1245	hiE ti su~a~ hirU hirU klabE ka hE I~a~ hiE wanE~ mE~nE~bi	hEtUswa~hiihirUklabEkahEJa~Ewa~nEmEnEbi
cabe1245	bitSiwa ra i na~ kba tSitSi tsO~ ka~ hEwa ra i na~ kba	bEtSiwarEJa~pa~tSitSitsa~ka~J\igirigna~rEJa~pa~na
cabe1245	hEska pEkaga hE~k kahkanE~ i bEgEtsUnE~na~ ma~ga hEra i kanasta kalu Siwa~ kalwU ra	hEskapEkaga~hEkakanE hEbEgEtsUnEna~ ma~gahEra Ekanasta kalUkSiwa~kalwUra
cabe1245	sE bUtUgEu~tE dia dia ra na~	sEbUtUgitEJ\aJ\awUmUnUsairErEna~
cabe1245	hE tI i kba pa	a~tihpapa
cabe1245	katE ska hE	iilEsEgatEskahEkiilEsia wa~mEtUistE
cabe1245	hiEwa migE~ulO hirU kU hirU kU mI~galEla i SEgE~itEna~ i mI~gE~ulO rU hirU ktU hE wa i Ja tSEwagE~ hEla	EwamigEulu hirUhkU hirUhkUsinUmiga~rEraitSikEitEna~imigEulurU hirUtUhEhEwai Ja~tSiwagEhEla
cabe1245	hiE mE~nE~u~ kUu~ hu~ Etka na~	iEmEnEkUhwEhkana~
cabe1245	JErU hEkE~inska tSitSi dahu~ hE ar kO i wU na~	JErUhEstE hEkEskaJ\tSitSidahUhE harkUitUwUna~
cabe1245	hEska bi bU i wakwa duhali bi bU hEska bU i O~na~wa~	hEskabibU hEgwakwaduhalibibU hEskabUihUna~wa~
cabe1245	tara tara hiEwa sEna~ dEmI~u~ tara hEska hiEwa J\aba ta hiEwa J\aba Egla rU hEJ\iwa	tara~dia~tara~J\EwasEna~dUmi UtEmpU tarahEskaJ\EwaJ\ubata EwaJ\ba ElarU hEJ\iwa
cabe1245	kiE rU	kirU
cabe1245	mululbE J\abla dEulOnE~ra i hina~	mUnErbEJ\UbradErUnEraEhina~
cabe1245	i mE~nE~umI~ mE~nE~u huna~umI~ka bUi	himEna~himEimEna~hUnaUmEkabU
cabe1245	JErU mitSi bEtEu~nE~ hE~k kawa~ i bEgEtsU mE~nE~bi i gugEmI~wa~itE	JErU mitSbUtUnE Eda~ibigUtsUnEmUnEigugamiwa~itE
cabe1245	dEga~unE~ huEi siwa~ iNga ska ra du J\aba bi tSirgE~nE~ i ra	dEgawUnEhuisiwa~Naskara duJ\UbabitSirgEnEirar
cabe1245	hEska ka sE mE~nE~ hE ktU mEnE~wa~glUumI~ Ekka uJa bU kuna	hEskakasamEnEhEwUtUmEnEwa~gUrUmiEkawiJa~bUgUna~
cabe1245	tara du ti bEgEtsa mE~nE~bi i SkUmI~u i J\iga mE~nE~bi i SkUmI~u i J\iga	tala dUbtibigEtsa mUnEbiskUmiJ\igamUnEbiskUmiJ\igE
cabe1245	hiEwa huEna~rana~ sE hE na~ hE hE wa~	hiwa~ihwa~na~rana~sEhEna~hEtUhE hEwa~
cabe1245	bukE tuna~umI~ i su~a~ hE hiJa~ kUu~ i sEpE mE~ i wUmI~	bUkEtuna~misa~hEhia~kUsUpEmiwUmi
cabe1245	hE~k hawa~tE hEska i Ona~ tEna~	hEhtsUhiha~wa~ti hEska iOna~tEna~
cabe1245	ka J\OrU kuna~ ta kEbiJ\E rU ka~J\aka wa hEbu nE~ sigana~ hE wa bU nE~ sigana~gE~ rU	kaJ\UrUkunata kUbiiJ\ErU ka~J\agawahEbUnEsikinakOmihEwahEbUnEsikinagErU
cabe1245	hiEwa tI rU kasri bi kOnO bi hirU bi tEgE~ hEmE~ tSOmO~ i rU SkU bi rU hE bUtUgE~ hE kEgE~itE	J\EwatErUrEkatsribikOnUbi hirUbitEgEhEmitSUmUirUSkubirU hEpUtUgEhEkEgEitE
cabe1245	hiE ti kaSEgE~ I~a~ mE~nE~bi i klUtiU	EtEkaSigEJa~mUnEbikUrUtiwU
cabe1245	J\aba tI hE mululbE J\aba tUhiatulamI~ ka~J\aga ha~rga hE tUhiaumI~itE hEska i mE~nE~umI~ ka~J\aga na~ mululbE J\abla ra hinO~	J\UbatEhEmUnUlbiJ\UbEatuna~tramika~J\igaharga hEtuhiagmitE hEskaimUnEmi ka~J\iga na~mUlbiJ\Ubara hinO
cabe1245	i Ja~kJ\aka pasigEgE~itE kEpa i huEla bi i kEi ksEgE~itE ba hE wUbla wUtiUgE~ hEhuEta	UJa~J\iwapasiJ\EgEitE hEpahwErabikEsEgEitE bahEbUra wUtiUgE hEwEta
cabe1245	hiEwa tI sE hE I~a~ sE hE I~a~ i wa~ mE~nE~bi I~a~ i Sa mE~nE~bi hiEwa dEulO hiwa ra	J\EwatEsEhEa~sEhEJa~JUwa~na~nEitsEa~SanEidErU J\EwadEgUrU hiwara
cabe1245	tara i mina i kEglUwa dEulOnE~ hEskara hu~ na~ nE~ tI ka J\aba kOnE~ tI J\aba J\aba J\aba ka kuna~ kUpU	tarEmina ikEUlUwadUlUnEhEskara huna~nErtikaJ\ubakOnE tEJ\ubaJ\ubakwa~J\ubakakunakUpU
cabe1245	sE hE rU sE hE rU	sEhErU sEhrUhgihEna~
cabe1245	sE hE ti su~a~ra du J\aba kahkinE~ kEtEgE~itE bia kEtEwa~itE	sEhEtisUwaraduJ\UbakahkinE kUtEgEi biakUtEwa~itE
cabe1245	hEska Egla tI kalwU ma~nE~ I~a~ ma~Ja~l nE~ hEska i huna~umI~ huna~umI~	hEskaEEglatE kalwUma~nEJa~mia~lnEha~skaihuna~mihuna~a~mi
cabe1245	sE hE hu~ rU kal sE hu~ rU sUkkU ulukU	sEhulUka sEhurUsUrk hulUkU
cabe1245	su~a~itEra i hE~k kaga tara ka iwa~ hirU	swa~itErE ihEgaNatara kahirUwa~nEhia~
cabe1245	mE~nE~bi ka wa~ i kunE~nE~ na~ kU hakkaitE hEkEpa kUktU J\aitE	wEnEbika~waikunEnEna kUha~kaitE kEpakUtUJ\aitUbUtsi
cabe1245	pEmina tI J\aba hE~rSEwE~gE~ hEska i kEmE~gE~itE kUpU ska	pEmina~tEJ\abaha~rESEhEskahEkEmEitE kUpUska
cabe1245	hEbUnE~ wa pE tI bEgEtsEna~ ka sE I~a~ ksEra hE ra hE ktE rU kwa~wa~	hEbUnEwapEtEbEgitsEna~ katsaJa~sErlahErahEktErUkwa~wa~
cabe1245	tara J\aba ka kOnE~	taratSibakakOnE
cabe1245	hEska i waJ\ina~ ka rU kuna I~a~ hiEwa tSa rU hE kUu~ sE hE tSa iNga	hEskEwaJ\inakarUgUnana~hiEwatSarU hEhkUsEhEtSaiga
cabe1245	JErU i hE~k pakkawa~ tara du ti su~a~ i daga~u wEkO na~	JErihEpakawUatara dutigsUwa~iraga~a~tugwEkuna~
cabe1245	bEgEtsa J\is i kEtEgE~wa~itE lE O mE~lEtSEgE~itE rU	bUgUsaJ\UnikUtEgEwa~itUlEimUlEtSEga~itirU
cabe1245	JErU hEska alaglUwa dul hEska hE ra i ktUgE~	JErU hEskaEstEhalahlUwadul hEskahEra hitUgi
cabe1245	hEska bas bUtU sUk ka~ I~a~hiJa~ra sUk	hEskabasbUtUsUka~Jahia~raUsUk
